Date,High,Low,Open,Close,Volume,Adj Close
2012-03-28,27580.0,27150.0,27580.0,27245.0,365299.0,24428.078125
2012-03-29,27165.0,26890.0,27165.0,27005.0,27703.0,24212.892578125
2012-03-30,26945.0,26780.0,26880.0,26945.0,73303.0,24159.095703125
2012-04-02,27195.0,26930.0,27025.0,27195.0,33635.0,24383.25
2012-04-03,27535.0,27235.0,27275.0,27530.0,399340.0,24683.61328125
2012-04-04,27525.0,27165.0,27525.0,27245.0,284144.0,24428.078125
2012-04-05,27335.0,26875.0,27245.0,27335.0,14987.0,24508.771484375
2012-04-06,27335.0,27185.0,27335.0,27335.0,5333.0,24508.771484375
2012-04-09,27335.0,26830.0,27335.0,26920.0,51861.0,24136.68359375
2012-04-10,27060.0,26810.0,26925.0,26875.0,19405.0,24096.33203125
2012-04-12,26735.0,26480.0,26660.0,26735.0,121443.0,23970.80859375
2012-04-13,27055.0,26765.0,26975.0,26985.0,95525.0,24194.9609375
2012-04-16,26800.0,26620.0,26680.0,26760.0,32250.0,23993.224609375
2012-04-17,26780.0,26600.0,26715.0,26675.0,69513.0,23917.013671875
2012-04-18,27090.0,26880.0,27090.0,26950.0,19999.0,24163.580078125
2012-04-19,26940.0,26780.0,26905.0,26875.0,471009.0,24096.33203125
2012-04-20,26625.0,26450.0,26620.0,26550.0,24270.0,23804.935546875
2012-04-23,26595.0,26350.0,26595.0,26465.0,24468.0,23728.7265625
2012-04-24,26445.0,26200.0,26250.0,26315.0,459392.0,23594.234375
2012-04-25,26600.0,26385.0,26600.0,26385.0,619015.0,23656.99609375
2012-04-26,26695.0,26355.0,26695.0,26480.0,509634.0,23742.173828125
2012-04-27,26445.0,26210.0,26390.0,26445.0,326763.0,23710.794921875
2012-04-30,26505.0,26370.0,26445.0,26505.0,79675.0,23764.591796875
2012-05-02,26705.0,26520.0,26620.0,26705.0,17386.0,23943.912109375
2012-05-03,26640.0,26555.0,26615.0,26640.0,259821.0,23885.62890625
2012-05-04,26505.0,26375.0,26500.0,26480.0,306672.0,23742.173828125
2012-05-07,26070.0,25905.0,26070.0,26000.0,11342.0,23311.802734375
2012-05-08,26240.0,26040.0,26240.0,26145.0,3767.0,23441.814453125
2012-05-09,26020.0,25865.0,26015.0,25915.0,4198.0,23235.58984375
2012-05-10,25875.0,25705.0,25705.0,25820.0,29859.0,23150.4140625
2012-05-11,25940.0,25385.0,25940.0,25430.0,65152.0,22800.736328125
2012-05-14,25470.0,25260.0,25430.0,25405.0,243746.0,22778.322265625
2012-05-15,25305.0,25055.0,25305.0,25265.0,278753.0,22652.794921875
2012-05-16,25055.0,24430.0,25045.0,24430.0,44279.0,21904.126953125
2012-05-17,24700.0,24305.0,24700.0,24360.0,48334.0,21841.3671875
2012-05-18,24075.0,23520.0,24075.0,23625.0,107298.0,21182.359375
2012-05-21,23950.0,23745.0,23800.0,23910.0,15739.0,21437.892578125
2012-05-22,24500.0,24045.0,24500.0,24310.0,96433.0,21796.533203125
2012-05-23,24020.0,23775.0,24005.0,24020.0,96838.0,21536.51953125
2012-05-24,24095.0,23895.0,23920.0,24095.0,3677.0,21603.763671875
2012-05-25,24285.0,24040.0,24125.0,24255.0,503543.0,21747.224609375
2012-05-29,24600.0,24080.0,24350.0,24570.0,298338.0,22029.65234375
2012-05-30,24555.0,24230.0,24555.0,24550.0,38916.0,22011.72265625
2012-05-31,24475.0,24015.0,24390.0,24475.0,25508.0,21944.478515625
2012-06-01,24470.0,24100.0,24470.0,24330.0,19338.0,21814.46875
2012-06-04,23810.0,23550.0,23810.0,23695.0,831431.0,21245.123046875
2012-06-05,24000.0,23825.0,23995.0,23920.0,290908.0,21446.857421875
2012-06-07,24650.0,24455.0,24480.0,24455.0,23282.0,21926.54296875
2012-06-08,24630.0,24410.0,24595.0,24445.0,9917.0,21917.578125
2012-06-11,24870.0,24630.0,24630.0,24865.0,3370.0,22294.15234375
2012-06-12,24715.0,24510.0,24715.0,24670.0,180291.0,22119.314453125
2012-06-13,24765.0,24610.0,24685.0,24750.0,8236.0,22191.04296875
2012-06-14,24800.0,24680.0,24765.0,24755.0,11838.0,22195.52734375
2012-06-15,24770.0,24540.0,24755.0,24615.0,16617.0,22070.001953125
2012-06-18,25290.0,25145.0,25275.0,25165.0,9120.0,22563.13671875
2012-06-19,25160.0,25020.0,25020.0,25140.0,14551.0,22540.720703125
2012-06-20,25320.0,25200.0,25245.0,25320.0,11004.0,22702.107421875
2012-06-21,25230.0,24975.0,25195.0,25075.0,6757.0,22482.44140625
2012-06-22,24865.0,24345.0,24865.0,24470.0,36119.0,21939.994140625
2012-06-25,24575.0,23925.0,24575.0,24095.0,316237.0,21603.763671875
2012-06-26,24045.0,23900.0,23910.0,23980.0,291014.0,21500.65234375
2012-06-27,24000.0,23655.0,23975.0,23985.0,501576.0,21505.140625
2012-06-28,24085.0,23815.0,24015.0,24045.0,12835.0,21558.935546875
2012-06-29,24535.0,23850.0,23850.0,24535.0,10587.0,21998.271484375
2012-07-02,24615.0,24460.0,24615.0,24460.0,21113.0,21931.025390625
2012-07-03,24700.0,24615.0,24620.0,24690.0,314755.0,22137.248046875
2012-07-04,24830.0,24700.0,24815.0,24825.0,282104.0,22258.2890625
2012-07-05,24800.0,24655.0,24655.0,24800.0,5793.0,22235.875
2012-07-06,24735.0,24385.0,24685.0,24455.0,9539.0,21926.54296875
2012-07-09,24300.0,24145.0,24300.0,24215.0,25101.0,21711.357421875
2012-07-10,24245.0,24020.0,24245.0,24095.0,7178.0,21603.763671875
2012-07-11,24095.0,23910.0,24095.0,24075.0,16001.0,21585.833984375
2012-07-12,24075.0,23515.0,24075.0,23515.0,18573.0,21083.73046875
2012-07-13,23990.0,23420.0,23850.0,23930.0,146739.0,21455.828125
2012-07-16,24250.0,23770.0,24250.0,23970.0,4630.0,21491.689453125
2012-07-17,24250.0,23700.0,23700.0,24045.0,37047.0,21558.935546875
2012-07-18,24125.0,23585.0,24065.0,23690.0,59717.0,21240.640625
2012-07-19,24185.0,23960.0,24000.0,24095.0,81609.0,21603.763671875
2012-07-20,24155.0,23975.0,23975.0,24095.0,31034.0,21603.763671875
2012-07-23,23985.0,23440.0,23985.0,23640.0,67716.0,21195.80859375
2012-07-24,23690.0,23505.0,23640.0,23690.0,627331.0,21240.640625
2012-07-25,23585.0,23245.0,23565.0,23400.0,29366.0,20980.62109375
2012-07-26,23690.0,23335.0,23690.0,23580.0,601680.0,21142.01171875
2012-07-27,24265.0,23795.0,23795.0,24265.0,454733.0,21756.1875
2012-07-30,24510.0,24395.0,24395.0,24470.0,71893.0,21939.994140625
2012-07-31,25235.0,24435.0,24770.0,25025.0,1420847.0,22437.607421875
2012-08-01,25020.0,24710.0,24710.0,24955.0,212532.0,22374.84765625
2012-08-02,25270.0,24745.0,25270.0,24850.0,263025.0,22280.703125
2012-08-03,24745.0,24430.0,24665.0,24485.0,23369.0,21953.439453125
2012-08-06,25150.0,24920.0,24920.0,25040.0,435703.0,22451.060546875
2012-08-07,25095.0,24965.0,25050.0,25085.0,27538.0,22491.40625
2012-08-08,25515.0,25090.0,25090.0,25285.0,387898.0,22670.728515625
2012-08-09,25995.0,25295.0,25295.0,25995.0,1113151.0,23307.322265625
2012-08-10,26000.0,25735.0,26000.0,25845.0,357976.0,23172.830078125
2012-08-13,25995.0,25665.0,25995.0,25670.0,66471.0,23015.923828125
2012-08-14,26000.0,25705.0,25705.0,25970.0,533264.0,23284.904296875
2012-08-16,26300.0,25865.0,26300.0,26010.0,251546.0,23320.76953125
2012-08-17,26245.0,25770.0,26245.0,25845.0,490360.0,23172.830078125
2012-08-20,26080.0,25700.0,26080.0,25840.0,429945.0,23168.345703125
2012-08-21,26040.0,25735.0,25790.0,25735.0,8857.0,23074.201171875
2012-08-22,25800.0,25395.0,25795.0,25615.0,146954.0,22966.607421875
2012-08-23,25730.0,25475.0,25475.0,25700.0,9304.0,23042.8203125
2012-08-24,25520.0,25320.0,25520.0,25400.0,60194.0,22773.837890625
2012-08-27,25415.0,25200.0,25355.0,25310.0,53759.0,22693.14453125
2012-08-28,25390.0,25155.0,25380.0,25280.0,307043.0,22666.244140625
2012-08-29,25410.0,25240.0,25290.0,25410.0,53766.0,22782.8046875
2012-08-30,25245.0,24905.0,25140.0,25080.0,75126.0,22486.923828125
2012-08-31,25100.0,24970.0,25000.0,25095.0,781687.0,22500.37109375
2012-09-03,25225.0,24690.0,25000.0,25100.0,29457.0,22504.853515625
2012-09-04,25130.0,24985.0,25130.0,25015.0,216521.0,22428.64453125
2012-09-05,25030.0,24545.0,25030.0,24560.0,330692.0,22020.6875
2012-09-06,24735.0,24515.0,24560.0,24645.0,177914.0,22096.8984375
2012-09-07,25395.0,25045.0,25045.0,25395.0,68238.0,22769.353515625
2012-09-10,25435.0,25270.0,25270.0,25380.0,9730.0,22755.904296875
2012-09-11,25380.0,25115.0,25380.0,25280.0,3789.0,22666.244140625
2012-09-12,25705.0,25345.0,25390.0,25705.0,265197.0,23047.3046875
2012-09-13,25715.0,25445.0,25700.0,25670.0,134062.0,23015.923828125
2012-09-14,26530.0,26055.0,26055.0,26520.0,327371.0,23778.037109375
2012-09-17,26505.0,26300.0,26300.0,26425.0,245514.0,23692.861328125
2012-09-18,26425.0,26220.0,26220.0,26355.0,119910.0,23630.099609375
2012-09-19,26520.0,26240.0,26290.0,26470.0,343094.0,23733.208984375
2012-09-20,26370.0,26170.0,26300.0,26210.0,120486.0,23500.091796875
2012-09-21,26390.0,26230.0,26340.0,26295.0,21504.0,23576.302734375
2012-09-24,26340.0,25960.0,26175.0,26340.0,158378.0,23616.646484375
2012-09-25,26315.0,26175.0,26220.0,26200.0,58645.0,23491.126953125
2012-09-26,26065.0,25905.0,25970.0,26060.0,61772.0,23365.599609375
2012-09-27,26215.0,25905.0,26060.0,26215.0,12371.0,23504.572265625
2012-09-28,26260.0,26125.0,26230.0,26220.0,30058.0,23509.056640625
2012-10-02,26275.0,26155.0,26195.0,26240.0,233926.0,23526.98828125
2012-10-04,26250.0,25990.0,26165.0,26190.0,135642.0,23482.15625
2012-10-05,26300.0,26170.0,26200.0,26235.0,184983.0,23522.50390625
2012-10-08,26235.0,25955.0,26235.0,26045.0,24232.0,23352.1484375
2012-10-09,26170.0,25975.0,26010.0,26030.0,11175.0,23338.69921875
2012-10-10,25755.0,25510.0,25510.0,25545.0,36811.0,22903.84765625
2012-10-11,25530.0,25075.0,25530.0,25250.0,56174.0,22639.345703125
2012-10-12,25580.0,25175.0,25580.0,25235.0,34093.0,22625.8984375
2012-10-15,25310.0,25080.0,25230.0,25170.0,15079.0,22567.6171875
2012-10-16,25410.0,25250.0,25315.0,25410.0,38642.0,22782.8046875
2012-10-17,25755.0,25455.0,25455.0,25560.0,42345.0,22917.294921875
2012-10-18,25955.0,25660.0,25955.0,25780.0,62482.0,23114.55078125
2012-10-19,25720.0,25470.0,25675.0,25505.0,10661.0,22867.98046875
2012-10-22,25430.0,25010.0,25010.0,25420.0,15539.0,22791.76953125
2012-10-23,25420.0,25200.0,25420.0,25200.0,17755.0,22594.517578125
2012-10-24,25135.0,24885.0,25010.0,24990.0,17953.0,22406.228515625
2012-10-25,25160.0,24900.0,25160.0,25120.0,48166.0,22522.78515625
2012-10-26,25110.0,24745.0,25000.0,24755.0,75733.0,22195.52734375
2012-10-29,24925.0,24740.0,24875.0,24850.0,44660.0,22280.703125
2012-10-30,25100.0,24815.0,24825.0,24905.0,209191.0,22330.017578125
2012-10-31,25120.0,24995.0,25035.0,25090.0,150797.0,22495.888671875
2012-11-01,24915.0,24695.0,24915.0,24820.0,72038.0,22253.802734375
2012-11-02,25165.0,25060.0,25115.0,25165.0,38324.0,22563.13671875
2012-11-05,25160.0,24905.0,25160.0,25010.0,28092.0,22424.16015625
2012-11-06,25310.0,24985.0,25010.0,25310.0,269128.0,22693.14453125
2012-11-07,25440.0,25085.0,25410.0,25440.0,31077.0,22809.703125
2012-11-08,25120.0,24930.0,25030.0,25050.0,7949.0,22460.02734375
2012-11-09,24915.0,24530.0,24905.0,24905.0,89278.0,22330.017578125
2012-11-12,24870.0,24610.0,24610.0,24835.0,115099.0,22267.255859375
2012-11-13,24885.0,24610.0,24885.0,24755.0,79858.0,22195.52734375
2012-11-14,24850.0,24630.0,24755.0,24850.0,244953.0,22280.703125
2012-11-15,24555.0,24390.0,24555.0,24550.0,48569.0,22011.72265625
2012-11-16,24545.0,24350.0,24545.0,24380.0,57279.0,21859.298828125
2012-11-19,24725.0,24430.0,24430.0,24665.0,13775.0,22114.830078125
2012-11-20,24865.0,24765.0,24840.0,24865.0,21330.0,22294.15234375
2012-11-21,24935.0,24670.0,24905.0,24705.0,73983.0,22150.693359375
2012-11-22,25025.0,24855.0,24855.0,24985.0,11151.0,22401.748046875
2012-11-23,25165.0,24970.0,24995.0,25155.0,64899.0,22554.169921875
2012-11-26,25220.0,25080.0,25175.0,25130.0,9352.0,22531.75390625
2012-11-27,25430.0,25210.0,25270.0,25385.0,34977.0,22760.388671875
2012-11-28,25385.0,25150.0,25385.0,25215.0,13953.0,22607.966796875
2012-11-29,25535.0,25265.0,25265.0,25535.0,14385.0,22894.880859375
2012-11-30,25630.0,25425.0,25450.0,25600.0,56136.0,22953.162109375
2012-12-03,25670.0,25520.0,25600.0,25575.0,110701.0,22930.744140625
2012-12-04,25520.0,25410.0,25440.0,25485.0,7213.0,22850.048828125
2012-12-05,25720.0,25460.0,25485.0,25705.0,37761.0,23047.3046875
2012-12-06,25765.0,25660.0,25705.0,25740.0,309377.0,23078.685546875
2012-12-07,25935.0,25770.0,25770.0,25935.0,57111.0,23253.5234375
2012-12-10,26040.0,25855.0,25940.0,25945.0,70365.0,23262.48828125
2012-12-11,26010.0,25850.0,25940.0,26010.0,711018.0,23320.76953125
2012-12-12,26215.0,26045.0,26065.0,26215.0,56875.0,23504.572265625
2012-12-13,26485.0,26155.0,26215.0,26485.0,79422.0,23746.65625
2012-12-14,26570.0,26315.0,26350.0,26485.0,1561361.0,23746.65625
2012-12-17,26505.0,26295.0,26485.0,26295.0,109757.0,23576.302734375
2012-12-18,26465.0,26215.0,26380.0,26465.0,77491.0,23728.7265625
2012-12-20,26550.0,26355.0,26355.0,26415.0,63409.0,23683.892578125
2012-12-21,26505.0,26185.0,26505.0,26200.0,92502.0,23491.126953125
2012-12-24,26390.0,26200.0,26390.0,26250.0,602390.0,23535.955078125
2012-12-26,26610.0,26305.0,26610.0,26305.0,233714.0,23585.26953125
2012-12-27,26690.0,26270.0,26690.0,26595.0,298661.0,23845.28515625
2012-12-28,26715.0,26525.0,26650.0,26715.0,148408.0,23952.876953125
2013-01-02,27155.0,26755.0,26755.0,27110.0,216341.0,24307.037109375
2013-01-03,27245.0,27000.0,27245.0,27000.0,437407.0,24208.41015625
2013-01-04,27325.0,26790.0,27325.0,26840.0,477751.0,24064.953125
2013-01-07,26970.0,26675.0,26970.0,26915.0,97965.0,24132.19921875
2013-01-08,26835.0,26630.0,26795.0,26700.0,44960.0,23939.42578125
2013-01-09,26755.0,26490.0,26700.0,26545.0,136675.0,23800.453125
2013-01-10,26790.0,26450.0,26545.0,26770.0,41657.0,24002.19140625
2013-01-11,26915.0,26380.0,26915.0,26650.0,22153.0,23894.59765625
2013-01-14,26810.0,26485.0,26635.0,26810.0,81816.0,24038.0546875
2013-01-15,26900.0,26445.0,26750.0,26465.0,25956.0,23728.7265625
2013-01-16,26655.0,26220.0,26655.0,26245.0,36361.0,23531.470703125
2013-01-17,26425.0,26160.0,26425.0,26335.0,22259.0,23612.166015625
2013-01-18,26485.0,26280.0,26460.0,26435.0,7382.0,23701.828125
2013-01-21,26560.0,26220.0,26440.0,26440.0,34626.0,23706.310546875
2013-01-22,26615.0,26380.0,26515.0,26615.0,129243.0,23863.216796875
2013-01-23,26715.0,26380.0,26645.0,26435.0,103871.0,23701.828125
2013-01-24,26375.0,26105.0,26325.0,26185.0,58156.0,23477.673828125
2013-01-25,26305.0,25790.0,26305.0,25950.0,127805.0,23266.97265625
2013-01-28,25885.0,25695.0,25885.0,25820.0,851897.0,23150.4140625
2013-01-29,26065.0,25825.0,25825.0,26060.0,455325.0,23365.599609375
2013-01-30,26190.0,25940.0,26095.0,26175.0,88093.0,23468.708984375
2013-01-31,26175.0,25975.0,26175.0,26130.0,51844.0,23428.36328125
2013-02-01,26200.0,25825.0,26090.0,26080.0,75158.0,23383.53125
2013-02-04,26180.0,25960.0,26125.0,26025.0,306142.0,23334.21875
2013-02-05,25880.0,25650.0,25880.0,25785.0,485495.0,23119.03125
2013-02-06,25810.0,25695.0,25795.0,25695.0,26596.0,23038.33984375
2013-02-07,25875.0,25650.0,25835.0,25760.0,106654.0,23096.6171875
2013-02-08,26045.0,25640.0,25680.0,26010.0,119067.0,23320.76953125
2013-02-12,26170.0,25900.0,26170.0,25900.0,54514.0,23222.142578125
2013-02-13,26430.0,25930.0,25930.0,26430.0,140038.0,23697.34375
2013-02-14,26590.0,26380.0,26440.0,26485.0,221854.0,23746.65625
2013-02-15,26520.0,26420.0,26485.0,26500.0,67831.0,23760.107421875
2013-02-18,26545.0,26335.0,26500.0,26470.0,71640.0,23733.208984375
2013-02-19,26625.0,26430.0,26470.0,26545.0,116617.0,23800.453125
2013-02-20,27120.0,26665.0,26695.0,27085.0,1182115.0,24284.623046875
2013-02-21,27080.0,26940.0,27080.0,26995.0,249410.0,24203.92578125
2013-02-22,27205.0,26910.0,26910.0,27025.0,487496.0,24230.82421875
2013-02-25,27100.0,26910.0,27100.0,26920.0,128089.0,24136.68359375
2013-02-26,26885.0,26675.0,26720.0,26785.0,78547.0,24015.638671875
2013-02-27,26900.0,26740.0,26875.0,26830.0,24771.0,24055.990234375
2013-02-28,27220.0,26980.0,26980.0,27120.0,244566.0,24316.00390625
2013-03-04,27155.0,26860.0,27120.0,26875.0,54798.0,24096.33203125
2013-03-05,27220.0,26980.0,27055.0,26980.0,98245.0,24190.48046875
2013-03-06,27240.0,26925.0,27240.0,26970.0,112880.0,24181.513671875
2013-03-07,26960.0,26705.0,26960.0,26740.0,1221437.0,23975.29296875
2013-03-08,26805.0,26640.0,26705.0,26735.0,44462.0,23970.80859375
2013-03-11,26785.0,26435.0,26645.0,26680.0,221297.0,23921.498046875
2013-03-12,26765.0,26470.0,26765.0,26490.0,114421.0,23751.138671875
2013-03-13,26605.0,26435.0,26550.0,26570.0,75614.0,23822.87109375
2013-03-14,26665.0,26265.0,26570.0,26665.0,573891.0,23908.044921875
2013-03-15,26705.0,26320.0,26705.0,26460.0,414417.0,23724.240234375
2013-03-18,26315.0,26115.0,26255.0,26185.0,267609.0,23477.673828125
2013-03-19,26435.0,26195.0,26205.0,26315.0,369609.0,23594.234375
2013-03-20,26245.0,25945.0,25945.0,26000.0,352086.0,23311.802734375
2013-03-21,26120.0,25840.0,26115.0,25880.0,453602.0,23204.208984375
2013-03-22,25905.0,25790.0,25870.0,25795.0,141133.0,23127.99609375
2013-03-25,26325.0,26060.0,26060.0,26255.0,92829.0,23540.4375
2013-03-26,26405.0,26125.0,26125.0,26325.0,109264.0,23603.201171875
2013-03-27,26590.0,26145.0,26320.0,26490.0,230580.0,23751.138671875
2013-03-28,26555.0,26400.0,26400.0,26505.0,44879.0,23764.591796875
2013-03-29,26810.0,26640.0,26730.0,26670.0,126103.0,23912.529296875
2013-04-01,26675.0,26545.0,26675.0,26565.0,33791.0,23818.384765625
2013-04-02,26600.0,26160.0,26585.0,26360.0,107840.0,23634.583984375
2013-04-03,26435.0,26140.0,26435.0,26290.0,79853.0,23571.8203125
2013-04-04,26100.0,25800.0,26085.0,25965.0,221041.0,23280.421875
2013-04-05,25880.0,25485.0,25870.0,25665.0,215371.0,23011.439453125
2013-04-08,25745.0,25535.0,25640.0,25605.0,67954.0,22957.640625
2013-04-09,25800.0,25370.0,25615.0,25575.0,387548.0,22930.744140625
2013-04-10,25845.0,25570.0,25640.0,25745.0,69896.0,23083.169921875
2013-04-11,25965.0,25625.0,25920.0,25965.0,27430.0,23280.421875
2013-04-12,25965.0,25400.0,25965.0,25535.0,72225.0,22894.880859375
2013-04-15,25620.0,25275.0,25365.0,25515.0,83777.0,22876.94921875
2013-04-16,25610.0,25130.0,25305.0,25510.0,205229.0,22872.46484375
2013-04-17,25575.0,25240.0,25540.0,25490.0,47014.0,22854.533203125
2013-04-18,25385.0,25135.0,25260.0,25145.0,29476.0,22545.201171875
2013-04-19,25280.0,24975.0,25120.0,25220.0,36155.0,22612.447265625
2013-04-22,25475.0,25075.0,25230.0,25475.0,60285.0,22841.08203125
2013-04-23,25380.0,25140.0,25365.0,25325.0,34459.0,22706.591796875
2013-04-24,25590.0,25305.0,25415.0,25520.0,113288.0,22881.431640625
2013-04-25,25700.0,25435.0,25435.0,25685.0,25193.0,23029.373046875
2013-04-26,25715.0,25595.0,25685.0,25650.0,13998.0,23276.19921875
2013-04-29,25335.0,25155.0,25335.0,25285.0,33486.0,22944.978515625
2013-04-30,25675.0,25345.0,25345.0,25610.0,62659.0,23239.8984375
2013-05-02,25600.0,25425.0,25525.0,25475.0,25596.0,23117.39453125
2013-05-03,25615.0,25405.0,25595.0,25615.0,57222.0,23244.4375
2013-05-06,25880.0,25495.0,25790.0,25495.0,34005.0,23135.54296875
2013-05-07,25520.0,25365.0,25495.0,25420.0,30479.0,23067.484375
2013-05-08,25560.0,25350.0,25470.0,25435.0,21736.0,23081.099609375
2013-05-09,25835.0,25435.0,25590.0,25765.0,576152.0,23380.556640625
2013-05-10,25765.0,25230.0,25765.0,25285.0,448527.0,22944.978515625
2013-05-13,25350.0,25090.0,25280.0,25350.0,103228.0,23003.96484375
2013-05-14,25700.0,25370.0,25370.0,25645.0,182649.0,23271.66015625
2013-05-15,25660.0,25500.0,25645.0,25640.0,27872.0,23267.125
2013-05-16,26005.0,25825.0,25830.0,25910.0,66524.0,23512.13671875
2013-05-20,25910.0,25805.0,25880.0,25805.0,22478.0,23416.853515625
2013-05-21,26000.0,25790.0,25905.0,25845.0,45134.0,23453.15234375
2013-05-22,26085.0,25845.0,25845.0,26030.0,35646.0,23621.033203125
2013-05-23,25900.0,25635.0,25835.0,25675.0,37177.0,23298.8828125
2013-05-24,25905.0,25505.0,25905.0,25745.0,34095.0,23362.40625
2013-05-27,25875.0,25700.0,25785.0,25820.0,28192.0,23430.466796875
2013-05-28,25975.0,25725.0,25975.0,25880.0,22951.0,23484.912109375
2013-05-29,26205.0,25930.0,25930.0,26080.0,27476.0,23666.404296875
2013-05-30,26180.0,26000.0,26000.0,26075.0,80470.0,23661.8671875
2013-05-31,26290.0,26075.0,26075.0,26165.0,31188.0,23743.537109375
2013-06-03,26110.0,25870.0,25870.0,25970.0,48652.0,23566.583984375
2013-06-04,26100.0,25850.0,26090.0,26040.0,81749.0,23630.107421875
2013-06-05,26080.0,25670.0,26080.0,25670.0,51953.0,23294.34765625
2013-06-07,25615.0,25145.0,25615.0,25170.0,589568.0,22840.619140625
2013-06-10,25265.0,25120.0,25195.0,25245.0,108162.0,22908.681640625
2013-06-11,25230.0,24885.0,25230.0,25080.0,58333.0,22758.951171875
2013-06-12,25055.0,24805.0,24945.0,24875.0,173123.0,22572.921875
2013-06-13,24860.0,24460.0,24860.0,24560.0,149606.0,22287.07421875
2013-06-14,24655.0,24415.0,24655.0,24520.0,54867.0,22250.779296875
2013-06-17,24690.0,24440.0,24680.0,24490.0,56485.0,22223.552734375
2013-06-18,24690.0,24370.0,24490.0,24690.0,100237.0,22405.04296875
2013-06-19,24795.0,24455.0,24795.0,24585.0,37122.0,22309.76171875
2013-06-20,24440.0,23925.0,24440.0,24030.0,302213.0,21806.12109375
2013-06-21,23650.0,23455.0,23640.0,23650.0,357595.0,21461.291015625
2013-06-24,23630.0,23360.0,23630.0,23360.0,48727.0,21198.12890625
2013-06-25,23550.0,23085.0,23370.0,23250.0,160815.0,21098.30859375
2013-06-26,23395.0,23085.0,23395.0,23190.0,87829.0,21043.861328125
2013-06-27,23895.0,23400.0,23400.0,23895.0,108262.0,21683.615234375
2013-06-28,24305.0,24000.0,24000.0,24210.0,141098.0,21969.46484375
2013-07-01,24185.0,23905.0,23905.0,24140.0,13531.0,21905.9453125
2013-07-02,24275.0,24010.0,24150.0,24095.0,24267.0,21865.107421875
2013-07-03,24105.0,23630.0,24090.0,23695.0,101043.0,21502.125
2013-07-04,23895.0,23700.0,23725.0,23880.0,170939.0,21670.005859375
2013-07-05,24115.0,23665.0,24060.0,23780.0,17061.0,21579.259765625
2013-07-08,23850.0,23415.0,23740.0,23540.0,78025.0,21361.47265625
2013-07-09,23745.0,23470.0,23745.0,23715.0,41311.0,21520.275390625
2013-07-10,23745.0,23470.0,23740.0,23605.0,16406.0,21420.455078125
