Date,High,Low,Open,Close,Volume,Adj Close
2017-07-20,17205.0,17000.0,17090.0,17170.0,12197594.0,17170.0
2017-07-21,17325.0,17115.0,17130.0,17295.0,14176976.0,17295.0
2017-07-24,17320.0,17235.0,17300.0,17320.0,11310807.0,17320.0
2017-07-25,17345.0,17145.0,17320.0,17215.0,16556041.0,17215.0
2017-07-26,17270.0,17020.0,17265.0,17080.0,23111898.0,17080.0
2017-07-27,17275.0,17100.0,17170.0,17175.0,12936883.0,17175.0
2017-07-28,17055.0,16490.0,17050.0,16515.0,34557940.0,16515.0
2017-07-31,16570.0,16345.0,16345.0,16525.0,15509075.0,16525.0
2017-08-01,16980.0,16400.0,16445.0,16800.0,16655452.0,16800.0
2017-08-02,16985.0,16845.0,16905.0,16870.0,8546343.0,16870.0
2017-08-03,16805.0,16070.0,16800.0,16295.0,32917200.0,16295.0
2017-08-04,16495.0,16255.0,16290.0,16445.0,14919234.0,16445.0
2017-08-07,16645.0,16420.0,16485.0,16465.0,11244272.0,16465.0
2017-08-08,16630.0,16230.0,16540.0,16405.0,17238500.0,16405.0
2017-08-09,16265.0,15960.0,16175.0,16020.0,17797764.0,16020.0
2017-08-10,16020.0,15620.0,15905.0,15855.0,23895271.0,15855.0
2017-08-11,15515.0,15205.0,15370.0,15285.0,27772327.0,15285.0
2017-08-14,15600.0,15415.0,15490.0,15545.0,14301940.0,15545.0
2017-08-16,15885.0,15685.0,15815.0,15720.0,12515498.0,15720.0
2017-08-17,15960.0,15710.0,15780.0,15910.0,13347967.0,15910.0
2017-08-18,15910.0,15625.0,15640.0,15865.0,10381231.0,15865.0
2017-08-21,15950.0,15765.0,15940.0,15810.0,7852143.0,15810.0
2017-08-22,16010.0,15865.0,15885.0,15955.0,10541036.0,15955.0
2017-08-23,16145.0,15905.0,16130.0,15960.0,9878901.0,15960.0
2017-08-24,16180.0,15985.0,15985.0,16100.0,13101802.0,16100.0
2017-08-25,16235.0,16060.0,16195.0,16135.0,10901734.0,16135.0
2017-08-28,16190.0,15910.0,16100.0,15955.0,12220586.0,15955.0
2017-08-29,15860.0,15405.0,15775.0,15860.0,21930727.0,15860.0
2017-08-30,15970.0,15835.0,15920.0,15970.0,6892533.0,15970.0
2017-08-31,16025.0,15715.0,15970.0,15785.0,10279544.0,15785.0
2017-09-01,15915.0,15655.0,15880.0,15755.0,12020348.0,15755.0
2017-09-04,15625.0,15265.0,15275.0,15425.0,18303292.0,15425.0
2017-09-05,15550.0,15315.0,15520.0,15390.0,11685169.0,15390.0
2017-09-06,15370.0,15235.0,15350.0,15320.0,12933225.0,15320.0
2017-09-07,15735.0,15395.0,15410.0,15705.0,18443658.0,15705.0
2017-09-08,15775.0,15655.0,15740.0,15725.0,7679635.0,15725.0
2017-09-11,16120.0,15835.0,15835.0,16000.0,15320396.0,16000.0
2017-09-12,16150.0,15950.0,16135.0,16015.0,11555621.0,16015.0
2017-09-13,16190.0,15945.0,16060.0,16005.0,13355624.0,16005.0
2017-09-14,16155.0,15965.0,16045.0,16155.0,13887125.0,16155.0
2017-09-15,16310.0,16045.0,16115.0,16300.0,14902234.0,16300.0
2017-09-18,16840.0,16330.0,16345.0,16820.0,26784496.0,16820.0
2017-09-19,16875.0,16775.0,16820.0,16795.0,11070561.0,16795.0
2017-09-20,17030.0,16685.0,16865.0,16790.0,13723770.0,16790.0
2017-09-21,16855.0,16705.0,16730.0,16795.0,10892075.0,16795.0
2017-09-25,16650.0,16490.0,16600.0,16575.0,9385105.0,16575.0
2017-09-26,16575.0,16575.0,16575.0,16575.0,0.0,16575.0
2017-09-27,16430.0,16310.0,16430.0,16340.0,6478086.0,16340.0
2017-09-28,16450.0,16280.0,16390.0,16375.0,11396220.0,16375.0
2017-09-29,16615.0,16395.0,16400.0,16605.0,10183165.0,16605.0
2017-10-10,17365.0,16920.0,16930.0,17205.0,40447802.0,17205.0
2017-10-11,17550.0,17290.0,17300.0,17520.0,23569419.0,17520.0
2017-10-12,17750.0,17545.0,17550.0,17750.0,24684259.0,17750.0
2017-10-13,17810.0,17670.0,17730.0,17715.0,12252765.0,17715.0
2017-10-16,17895.0,17720.0,17780.0,17805.0,11770279.0,17805.0
2017-10-17,17900.0,17790.0,17825.0,17860.0,11154195.0,17860.0
2017-10-18,17940.0,17755.0,17810.0,17830.0,10232528.0,17830.0
2017-10-19,17950.0,17620.0,17920.0,17685.0,12518525.0,17685.0
2017-10-20,17865.0,17680.0,17680.0,17865.0,6684831.0,17865.0
2017-10-23,18030.0,17855.0,17980.0,17955.0,10437500.0,17955.0
2017-10-24,18000.0,17910.0,17925.0,17940.0,6489139.0,17940.0
2017-10-25,17995.0,17805.0,17975.0,17930.0,9793889.0,17930.0
2017-10-26,17935.0,17700.0,17895.0,17700.0,7872512.0,17700.0
2017-10-27,17975.0,17675.0,17735.0,17925.0,10223450.0,17925.0
2017-10-30,18130.0,17980.0,18100.0,18015.0,8176153.0,18015.0
2017-10-31,18455.0,17975.0,18040.0,18405.0,16874801.0,18405.0
2017-11-01,18965.0,18560.0,18580.0,18965.0,22356337.0,18965.0
2017-11-02,19020.0,18770.0,18980.0,18860.0,12866372.0,18860.0
2017-11-03,19030.0,18695.0,18965.0,18960.0,14365863.0,18960.0
2017-11-06,18980.0,18505.0,18925.0,18790.0,19903767.0,18790.0
2017-11-07,18920.0,18700.0,18805.0,18745.0,14558853.0,18745.0
2017-11-08,18990.0,18540.0,18585.0,18875.0,14595328.0,18875.0
2017-11-09,18965.0,18570.0,18950.0,18780.0,15097663.0,18780.0
2017-11-10,18730.0,18520.0,18580.0,18635.0,9614641.0,18635.0
2017-11-13,18805.0,18430.0,18660.0,18480.0,12222587.0,18480.0
2017-11-14,18525.0,18360.0,18480.0,18425.0,9655036.0,18425.0
2017-11-15,18385.0,18165.0,18370.0,18255.0,10529989.0,18255.0
2017-11-17,18875.0,18460.0,18640.0,18460.0,16710264.0,18460.0
2017-11-20,18550.0,18220.0,18490.0,18280.0,8613599.0,18280.0
2017-11-21,18505.0,18285.0,18400.0,18385.0,6320868.0,18385.0
2017-11-22,18750.0,18475.0,18595.0,18560.0,10104304.0,18560.0
2017-11-24,18550.0,18395.0,18510.0,18550.0,4893586.0,18550.0
2017-11-27,18600.0,17900.0,18595.0,17920.0,17423061.0,17920.0
2017-11-28,18120.0,17825.0,17930.0,18035.0,8353695.0,18035.0
2017-11-29,18210.0,17985.0,18100.0,18035.0,6335441.0,18035.0
2017-11-30,17910.0,17395.0,17790.0,17395.0,15334329.0,17395.0
2017-12-01,17580.0,17345.0,17550.0,17425.0,10737171.0,17425.0
2017-12-04,17750.0,17400.0,17550.0,17750.0,8350341.0,17750.0
2017-12-05,17955.0,17530.0,17610.0,17875.0,9405393.0,17875.0
2017-12-06,17905.0,17370.0,17890.0,17370.0,9723406.0,17370.0
2017-12-07,17470.0,17135.0,17445.0,17265.0,10556408.0,17265.0
2017-12-08,17445.0,17230.0,17365.0,17335.0,7525011.0,17335.0
2017-12-11,17425.0,17225.0,17395.0,17380.0,6083153.0,17380.0
2017-12-12,17405.0,17205.0,17400.0,17250.0,6302026.0,17250.0
2017-12-13,17555.0,17215.0,17300.0,17500.0,7742364.0,17500.0
2017-12-14,18010.0,17550.0,17575.0,17610.0,13202157.0,17610.0
2017-12-15,17785.0,17455.0,17710.0,17520.0,8021471.0,17520.0
2017-12-18,17630.0,17485.0,17580.0,17585.0,5357833.0,17585.0
2017-12-19,17885.0,17500.0,17685.0,17585.0,8433845.0,17585.0
2017-12-21,17485.0,16840.0,17430.0,16840.0,15979013.0,16840.0
2017-12-22,17050.0,16820.0,16930.0,16985.0,8355807.0,16985.0
2017-12-26,17245.0,16850.0,17050.0,16850.0,11265402.0,16850.0
2017-12-27,17210.0,16890.0,16960.0,17200.0,8424247.0,17200.0
2017-12-28,17650.0,17220.0,17225.0,17650.0,10110980.0,17650.0
2018-01-03,18055.0,17860.0,17930.0,17925.0,7838943.0,17925.0
2018-01-04,18150.0,17645.0,18125.0,17665.0,12928940.0,17665.0
2018-01-05,18110.0,17750.0,17750.0,18110.0,9481613.0,18110.0
2018-01-08,18440.0,18085.0,18280.0,18360.0,15383829.0,18360.0
2018-01-09,18525.0,18090.0,18295.0,18255.0,12909095.0,18255.0
2018-01-10,18360.0,17940.0,18345.0,17990.0,10290704.0,17990.0
2018-01-11,18020.0,17725.0,17950.0,17815.0,10105372.0,17815.0
2018-01-12,17970.0,17635.0,17930.0,17890.0,11544928.0,17890.0
2018-01-15,18130.0,17850.0,18060.0,17955.0,8489742.0,17955.0
2018-01-16,18295.0,17880.0,17940.0,18250.0,10192757.0,18250.0
2018-01-17,18255.0,18035.0,18160.0,18145.0,8119894.0,18145.0
2018-01-18,18440.0,18100.0,18335.0,18140.0,11372208.0,18140.0
2018-01-19,18280.0,18105.0,18195.0,18175.0,5732070.0,18175.0
2018-01-22,18135.0,17650.0,18120.0,17805.0,11511571.0,17805.0
2018-01-23,18295.0,17920.0,17950.0,18295.0,10238049.0,18295.0
2018-01-24,18515.0,18260.0,18260.0,18355.0,10660803.0,18355.0
2018-01-25,18720.0,18285.0,18295.0,18690.0,19058352.0,18690.0
2018-01-26,18805.0,18565.0,18655.0,18805.0,10316275.0,18805.0
2018-01-29,19240.0,18975.0,18975.0,19095.0,21863999.0,19095.0
2018-01-30,19105.0,18595.0,19005.0,18605.0,14410796.0,18605.0
2018-01-31,19135.0,18425.0,18430.0,18680.0,20387453.0,18680.0
2018-02-01,18825.0,18540.0,18735.0,18610.0,11695148.0,18610.0
2018-02-02,18540.0,17815.0,18505.0,17905.0,28679117.0,17905.0
2018-02-05,17595.0,17225.0,17410.0,17495.0,22071553.0,17495.0
2018-02-06,17045.0,16340.0,16805.0,16945.0,41553240.0,16945.0
2018-02-07,17295.0,16110.0,17215.0,16120.0,32122967.0,16120.0
2018-02-08,16505.0,16035.0,16170.0,16370.0,26091147.0,16370.0
2018-02-09,15665.0,15275.0,15320.0,15540.0,30251675.0,15540.0
2018-02-12,16000.0,15540.0,15720.0,15870.0,18267176.0,15870.0
2018-02-13,16465.0,15950.0,16100.0,16120.0,24014804.0,16120.0
2018-02-14,16595.0,16300.0,16300.0,16505.0,13907470.0,16505.0
2018-02-19,16965.0,16505.0,16905.0,16700.0,18754612.0,16700.0
2018-02-20,16605.0,16240.0,16575.0,16270.0,12291940.0,16270.0
2018-02-21,16530.0,16090.0,16320.0,16475.0,12357472.0,16475.0
2018-02-22,16350.0,16110.0,16285.0,16265.0,9026019.0,16265.0
2018-02-23,16740.0,16370.0,16370.0,16740.0,13381348.0,16740.0
2018-02-26,16920.0,16665.0,16865.0,16785.0,10400985.0,16785.0
2018-02-27,17140.0,16710.0,16970.0,16710.0,13408874.0,16710.0
2018-02-28,16755.0,16275.0,16610.0,16290.0,13204995.0,16290.0
2018-03-02,16010.0,15670.0,15945.0,15855.0,23767405.0,15855.0
2018-03-05,15865.0,15405.0,15775.0,15425.0,19884736.0,15425.0
2018-03-06,16055.0,15675.0,15730.0,16045.0,14334983.0,16045.0
2018-03-07,16400.0,15885.0,16100.0,16070.0,18816781.0,16070.0
2018-03-08,16390.0,16120.0,16315.0,16390.0,12631481.0,16390.0
2018-03-09,17050.0,16450.0,16555.0,16765.0,27145068.0,16765.0
2018-03-12,17195.0,16950.0,17105.0,17080.0,17628997.0,17080.0
2018-03-13,17255.0,17020.0,17070.0,17255.0,14802994.0,17255.0
2018-03-14,17220.0,17000.0,17000.0,17215.0,12442515.0,17215.0
2018-03-15,17360.0,16975.0,17240.0,17335.0,17378534.0,17335.0
2018-03-16,17350.0,17025.0,17280.0,17255.0,16031335.0,17255.0
2018-03-19,17275.0,16955.0,17250.0,17015.0,14679351.0,17015.0
2018-03-20,17165.0,16755.0,16785.0,17165.0,11253365.0,17165.0
2018-03-21,17295.0,17135.0,17185.0,17190.0,9529620.0,17190.0
2018-03-22,17515.0,17190.0,17240.0,17335.0,19855893.0,17335.0
2018-03-23,16695.0,16080.0,16605.0,16150.0,30572550.0,16150.0
2018-03-26,16425.0,15905.0,16115.0,16425.0,19223840.0,16425.0
2018-03-27,16695.0,16490.0,16625.0,16585.0,15096313.0,16585.0
2018-03-28,16245.0,15965.0,16230.0,16140.0,23952244.0,16140.0
2018-03-29,16460.0,16060.0,16185.0,16430.0,17452034.0,16430.0
2018-03-30,16715.0,16500.0,16595.0,16500.0,12909484.0,16500.0
2018-04-02,16735.0,16390.0,16505.0,16435.0,12302595.0,16435.0
2018-04-03,16330.0,16005.0,16125.0,16330.0,14059051.0,16330.0
2018-04-04,16380.0,15790.0,16365.0,15825.0,20684006.0,15825.0
2018-04-05,16415.0,16010.0,16080.0,16300.0,19649364.0,16300.0
2018-04-06,16195.0,15930.0,16085.0,16130.0,14362073.0,16130.0
2018-04-09,16375.0,16045.0,16050.0,16335.0,12511200.0,16335.0
2018-04-10,16460.0,15930.0,16200.0,16375.0,23396384.0,16375.0
2018-04-11,16495.0,16230.0,16440.0,16265.0,12644161.0,16265.0
2018-04-12,16445.0,16265.0,16370.0,16275.0,12307557.0,16275.0
2018-04-13,16505.0,16300.0,16410.0,16455.0,12818779.0,16455.0
2018-04-16,16615.0,16390.0,16580.0,16475.0,10248810.0,16475.0
2018-04-17,16610.0,16385.0,16505.0,16445.0,10603978.0,16445.0
2018-04-18,16910.0,16625.0,16625.0,16800.0,21005075.0,16800.0
2018-04-19,17045.0,16840.0,16885.0,16985.0,12575783.0,16985.0
2018-04-20,16905.0,16710.0,16805.0,16750.0,9784606.0,16750.0
2018-04-23,16805.0,16625.0,16690.0,16730.0,7834611.0,16730.0
2018-04-24,16800.0,16400.0,16785.0,16570.0,13374116.0,16570.0
2018-04-25,16385.0,16180.0,16320.0,16335.0,14146709.0,16335.0
2018-04-26,16865.0,16420.0,16440.0,16760.0,16365743.0,16760.0
2018-04-27,17265.0,16915.0,17040.0,17055.0,21488092.0,17055.0
2018-04-30,17255.0,17085.0,17185.0,17200.0,10358560.0,17200.0
2018-05-02,17190.0,16945.0,17150.0,16985.0,7752917.0,16985.0
2018-05-03,16990.0,16765.0,16910.0,16895.0,7740451.0,16895.0
2018-05-04,16935.0,16625.0,16875.0,16640.0,13414217.0,16640.0
2018-05-08,16845.0,16430.0,16770.0,16490.0,8314664.0,16490.0
2018-05-09,16535.0,16180.0,16490.0,16405.0,11686025.0,16405.0
2018-05-10,16645.0,16455.0,16545.0,16595.0,8334275.0,16595.0
2018-05-11,16915.0,16720.0,16750.0,16790.0,9357892.0,16790.0
2018-05-14,16890.0,16665.0,16855.0,16705.0,6692844.0,16705.0
2018-05-15,16760.0,16370.0,16675.0,16430.0,10163697.0,16430.0
2018-05-16,16595.0,16260.0,16280.0,16535.0,7163335.0,16535.0
2018-05-17,16720.0,16380.0,16630.0,16380.0,6313112.0,16380.0
2018-05-18,16500.0,16380.0,16450.0,16490.0,5328826.0,16490.0
2018-05-21,16635.0,16260.0,16530.0,16555.0,9495567.0,16555.0
2018-05-23,16790.0,16490.0,16525.0,16760.0,10853964.0,16760.0
2018-05-24,16840.0,16565.0,16805.0,16650.0,9254386.0,16650.0
2018-05-25,16780.0,16475.0,16490.0,16715.0,11110059.0,16715.0
2018-05-28,16885.0,16765.0,16800.0,16855.0,9472023.0,16855.0
2018-05-29,16845.0,16525.0,16810.0,16535.0,11250678.0,16535.0
2018-05-30,16405.0,15640.0,16400.0,15825.0,40059396.0,15825.0
2018-05-31,16015.0,15825.0,16015.0,15955.0,13258712.0,15955.0
2018-06-01,16255.0,15835.0,15905.0,16125.0,12967452.0,16125.0
2018-06-04,16380.0,16155.0,16180.0,16320.0,11370512.0,16320.0
2018-06-05,16400.0,16120.0,16340.0,16395.0,11341471.0,16395.0
2018-06-07,16760.0,16505.0,16505.0,16660.0,18502677.0,16660.0
2018-06-08,16605.0,16305.0,16570.0,16335.0,10359368.0,16335.0
2018-06-11,16610.0,16315.0,16390.0,16600.0,11429555.0,16600.0
2018-06-12,16735.0,16515.0,16670.0,16565.0,12875868.0,16565.0
2018-06-14,16380.0,15960.0,16370.0,16020.0,22126084.0,16020.0
2018-06-15,16140.0,15800.0,16140.0,15800.0,17973224.0,15800.0
2018-06-18,15840.0,15280.0,15835.0,15420.0,16309260.0,15420.0
2018-06-19,15440.0,14940.0,15365.0,15020.0,15055748.0,15020.0
2018-06-20,15405.0,15040.0,15105.0,15270.0,14804687.0,15270.0
2018-06-21,15330.0,14945.0,15210.0,14955.0,11761176.0,14955.0
2018-06-22,15180.0,14685.0,14730.0,15180.0,18975520.0,15180.0
2018-06-25,15250.0,14875.0,15150.0,15200.0,12356283.0,15200.0
2018-06-26,15215.0,14800.0,14900.0,15160.0,15817615.0,15160.0
2018-06-27,15230.0,15010.0,15075.0,15050.0,11229818.0,15050.0
2018-06-28,15010.0,14685.0,14930.0,14750.0,14343824.0,14750.0
2018-06-29,14905.0,14485.0,14805.0,14815.0,15348211.0,14815.0
2018-07-02,14865.0,14160.0,14780.0,14175.0,17360237.0,14175.0
2018-07-03,14375.0,13995.0,14370.0,14215.0,20436233.0,14215.0
2018-07-04,14340.0,14085.0,14195.0,14130.0,11472976.0,14130.0
2018-07-05,14245.0,13890.0,14110.0,14050.0,14395800.0,14050.0
2018-07-06,14380.0,13930.0,14020.0,14240.0,19733034.0,14240.0
2018-07-09,14560.0,14160.0,14255.0,14455.0,12575030.0,14455.0
2018-07-10,14680.0,14485.0,14575.0,14510.0,9934214.0,14510.0
2018-07-11,14415.0,14060.0,14280.0,14340.0,14236717.0,14340.0
2018-07-12,14575.0,14275.0,14400.0,14435.0,9209230.0,14435.0
2018-07-13,14800.0,14455.0,14470.0,14725.0,16363186.0,14725.0
2018-07-16,14825.0,14605.0,14750.0,14630.0,6936472.0,14630.0
2018-07-17,14700.0,14455.0,14625.0,14595.0,10699563.0,14595.0
2018-07-18,14880.0,14490.0,14750.0,14520.0,9727539.0,14520.0
2018-07-19,14680.0,14430.0,14640.0,14470.0,8268779.0,14470.0
2018-07-20,14635.0,14295.0,14475.0,14595.0,12743940.0,14595.0
2018-07-23,14585.0,14305.0,14580.0,14365.0,11340298.0,14365.0
2018-07-24,14495.0,14245.0,14395.0,14450.0,8360224.0,14450.0
2018-07-25,14615.0,14360.0,14490.0,14390.0,9281661.0,14390.0
2018-07-26,14700.0,14425.0,14545.0,14560.0,12782208.0,14560.0
2018-07-27,14650.0,14525.0,14630.0,14650.0,7204660.0,14650.0
2018-07-30,14675.0,14475.0,14595.0,14590.0,7518830.0,14590.0
2018-07-31,14650.0,14515.0,14590.0,14635.0,5529453.0,14635.0
2018-08-01,14850.0,14675.0,14700.0,14740.0,8525754.0,14740.0
2018-08-02,14735.0,14170.0,14710.0,14225.0,15608656.0,14225.0
2018-08-03,14440.0,14215.0,14300.0,14420.0,8920091.0,14420.0
2018-08-06,14595.0,14385.0,14445.0,14395.0,6699977.0,14395.0
2018-08-07,14585.0,14305.0,14430.0,14585.0,9580043.0,14585.0
2018-08-08,14695.0,14540.0,14625.0,14575.0,5878581.0,14575.0
2018-08-09,14610.0,14440.0,14580.0,14570.0,7083925.0,14570.0
2018-08-10,14500.0,14185.0,14500.0,14245.0,11916830.0,14245.0
2018-08-13,14085.0,13720.0,14050.0,13880.0,13975483.0,13880.0
2018-08-14,14035.0,13865.0,13870.0,14005.0,8612405.0,14005.0
2018-08-16,13795.0,13455.0,13635.0,13720.0,14520869.0,13720.0
2018-08-17,13795.0,13655.0,13725.0,13715.0,9173633.0,13715.0
2018-08-20,13955.0,13700.0,13820.0,13740.0,9009074.0,13740.0
2018-08-21,14070.0,13670.0,13735.0,14035.0,10536181.0,14035.0
2018-08-22,14210.0,14020.0,14090.0,14140.0,8173202.0,14140.0
2018-08-23,14280.0,14095.0,14250.0,14245.0,5854288.0,14245.0
2018-08-24,14425.0,14095.0,14165.0,14370.0,7342077.0,14370.0
2018-08-27,14560.0,14375.0,14490.0,14515.0,8530454.0,14515.0
2018-08-28,14710.0,14520.0,14670.0,14535.0,9306227.0,14535.0
2018-08-29,14650.0,14520.0,14570.0,14605.0,5558089.0,14605.0
2018-08-30,14795.0,14550.0,14640.0,14630.0,9457919.0,14630.0
2018-08-31,14750.0,14435.0,14480.0,14735.0,7816640.0,14735.0
2018-09-03,14725.0,14520.0,14705.0,14555.0,5716001.0,14555.0
2018-09-04,14715.0,14505.0,14585.0,14700.0,8347771.0,14700.0
2018-09-05,14645.0,14260.0,14590.0,14310.0,7764542.0,14310.0
2018-09-06,14395.0,14195.0,14265.0,14255.0,6008621.0,14255.0
2018-09-07,14205.0,13905.0,14080.0,14105.0,12430836.0,14105.0
2018-09-10,14215.0,14055.0,14080.0,14155.0,5758395.0,14155.0
2018-09-11,14270.0,13980.0,14150.0,14080.0,7412542.0,14080.0
2018-09-12,14140.0,13920.0,14100.0,14040.0,7414735.0,14040.0
2018-09-13,14150.0,14020.0,14070.0,14085.0,7806453.0,14085.0
2018-09-14,14560.0,14265.0,14265.0,14535.0,12813599.0,14535.0
2018-09-17,14465.0,14220.0,14455.0,14295.0,8303193.0,14295.0
2018-09-18,14445.0,14085.0,14090.0,14430.0,9562946.0,14430.0
2018-09-19,14545.0,14335.0,14530.0,14440.0,6290217.0,14440.0
2018-09-20,14825.0,14490.0,14525.0,14700.0,14239966.0,14700.0
2018-09-21,14830.0,14690.0,14780.0,14830.0,7636083.0,14830.0
2018-09-27,15100.0,14750.0,14750.0,15055.0,11365049.0,15055.0
2018-09-28,15085.0,14855.0,15065.0,14885.0,5651706.0,14885.0
2018-10-01,15005.0,14750.0,14940.0,14845.0,7829404.0,14845.0
2018-10-02,14915.0,14470.0,14810.0,14480.0,10089960.0,14480.0
2018-10-04,14520.0,13980.0,14520.0,14015.0,13723801.0,14015.0
2018-10-05,14085.0,13800.0,13975.0,13980.0,13466608.0,13980.0
2018-10-08,14055.0,13840.0,13845.0,13860.0,10823033.0,13860.0
2018-10-10,13915.0,13565.0,13870.0,13670.0,12186422.0,13670.0
2018-10-11,13145.0,12500.0,13000.0,12550.0,32570741.0,12550.0
2018-10-12,12975.0,12475.0,12595.0,12810.0,25216506.0,12810.0
2018-10-15,12755.0,12555.0,12720.0,12605.0,15948208.0,12605.0
2018-10-16,12815.0,12515.0,12720.0,12555.0,13467149.0,12555.0
2018-10-17,13025.0,12765.0,12850.0,12870.0,15985338.0,12870.0
2018-10-18,12850.0,12620.0,12775.0,12630.0,10121412.0,12630.0
2018-10-19,12765.0,12305.0,12450.0,12730.0,17571655.0,12730.0
2018-10-22,12855.0,12500.0,12550.0,12795.0,12020968.0,12795.0
2018-10-23,12630.0,12035.0,12595.0,12185.0,23408737.0,12185.0
2018-10-24,12355.0,12025.0,12355.0,12070.0,15936632.0,12070.0
2018-10-25,11700.0,11335.0,11510.0,11700.0,26366500.0,11700.0
2018-10-26,11740.0,11110.0,11725.0,11320.0,32423422.0,11320.0
2018-10-29,11550.0,11090.0,11420.0,11110.0,28528417.0,11110.0
2018-10-30,11475.0,11015.0,11050.0,11310.0,24615699.0,11310.0
2018-10-31,11470.0,11160.0,11360.0,11365.0,19632804.0,11365.0
2018-11-01,11665.0,11290.0,11410.0,11295.0,23129852.0,11295.0
2018-11-02,12155.0,11540.0,11565.0,12115.0,27541346.0,12115.0
2018-11-05,11970.0,11600.0,11940.0,11880.0,22014674.0,11880.0
2018-11-06,12070.0,11780.0,11985.0,12020.0,17157287.0,12020.0
2018-11-07,12250.0,11860.0,12015.0,11920.0,21752053.0,11920.0
2018-11-08,12440.0,12125.0,12285.0,12125.0,17901338.0,12125.0
2018-11-09,12200.0,11960.0,12080.0,11975.0,13334668.0,11975.0
2018-11-12,12085.0,11750.0,11790.0,12040.0,8882387.0,12040.0
2018-11-14,11895.0,11715.0,11865.0,11785.0,10802645.0,11785.0
2018-11-16,12185.0,11975.0,12135.0,12005.0,17197289.0,12005.0
2018-11-19,12245.0,11980.0,12060.0,12090.0,14791674.0,12090.0
2018-11-20,11960.0,11775.0,11795.0,11850.0,10451611.0,11850.0
2018-11-21,11765.0,11475.0,11560.0,11750.0,13970575.0,11750.0
2018-11-22,11810.0,11665.0,11740.0,11710.0,8190994.0,11710.0
2018-11-23,11765.0,11460.0,11700.0,11550.0,11347857.0,11550.0
2018-11-26,11890.0,11590.0,11600.0,11880.0,10241365.0,11880.0
2018-11-27,12100.0,11820.0,11970.0,12060.0,11699616.0,12060.0
2018-11-28,12205.0,12015.0,12125.0,12190.0,10498705.0,12190.0
2018-11-29,12575.0,12190.0,12515.0,12245.0,15889216.0,12245.0
2018-11-30,12345.0,11955.0,12290.0,12020.0,9891194.0,12020.0
2018-12-03,12500.0,12205.0,12355.0,12435.0,20340679.0,12435.0
2018-12-04,12365.0,12035.0,12340.0,12150.0,15657331.0,12150.0
2018-12-05,12100.0,11820.0,11820.0,12000.0,11921764.0,12000.0
2018-12-06,11895.0,11600.0,11885.0,11645.0,14621782.0,11645.0
2018-12-07,11835.0,11630.0,11755.0,11740.0,10691982.0,11740.0
2018-12-10,11550.0,11340.0,11425.0,11485.0,13150852.0,11485.0
2018-12-11,11555.0,11370.0,11545.0,11430.0,8685710.0,11430.0
2018-12-12,11770.0,11485.0,11520.0,11750.0,9478358.0,11750.0
2018-12-13,11950.0,11700.0,11760.0,11875.0,12930546.0,11875.0
2018-12-14,11860.0,11360.0,11840.0,11475.0,15360629.0,11475.0
2018-12-17,11625.0,11480.0,11480.0,11555.0,10758771.0,11555.0
2018-12-18,11585.0,11365.0,11365.0,11465.0,10051402.0,11465.0
2018-12-19,11640.0,11470.0,11510.0,11625.0,7665210.0,11625.0
2018-12-20,11525.0,11260.0,11485.0,11375.0,19966374.0,11375.0
2018-12-21,11405.0,11275.0,11330.0,11370.0,11453969.0,11370.0
2018-12-24,11370.0,11225.0,11310.0,11360.0,8095471.0,11360.0
2018-12-26,11200.0,10915.0,11065.0,11030.0,19752377.0,11030.0
2018-12-27,11430.0,11280.0,11405.0,11340.0,14035695.0,11340.0
2018-12-28,11530.0,11370.0,11375.0,11445.0,11648225.0,11445.0
2019-01-02,11645.0,11095.0,11605.0,11160.0,16302134.0,11160.0
2019-01-03,11180.0,10915.0,11135.0,10935.0,17210783.0,10935.0
2019-01-04,11130.0,10865.0,10910.0,11115.0,14075987.0,11115.0
2019-01-07,11590.0,11370.0,11385.0,11445.0,22304129.0,11445.0
2019-01-08,11515.0,11270.0,11440.0,11270.0,14168806.0,11270.0
2019-01-09,11825.0,11365.0,11370.0,11735.0,23324011.0,11735.0
2019-01-10,11880.0,11675.0,11760.0,11740.0,15103253.0,11740.0
2019-01-11,11955.0,11765.0,11850.0,11910.0,14712308.0,11910.0
2019-01-14,11865.0,11660.0,11835.0,11685.0,9103419.0,11685.0
2019-01-15,12170.0,11750.0,11760.0,12150.0,18223243.0,12150.0
2019-01-16,12265.0,12070.0,12150.0,12255.0,12107461.0,12255.0
2019-01-17,12420.0,12215.0,12310.0,12310.0,18123619.0,12310.0
2019-01-18,12515.0,12380.0,12410.0,12505.0,16177085.0,12505.0
2019-01-21,12670.0,12365.0,12650.0,12515.0,13571903.0,12515.0
2019-01-22,12580.0,12290.0,12535.0,12380.0,12027386.0,12380.0
2019-01-23,12575.0,12265.0,12285.0,12515.0,12181810.0,12515.0
2019-01-24,12730.0,12480.0,12515.0,12720.0,16288675.0,12720.0
2019-01-25,13230.0,12770.0,12795.0,13210.0,22737947.0,13210.0
2019-01-28,13380.0,13110.0,13235.0,13195.0,17036037.0,13195.0
2019-01-29,13320.0,13030.0,13140.0,13320.0,12898885.0,13320.0
2019-01-30,13660.0,13280.0,13345.0,13660.0,19102020.0,13660.0
2019-01-31,13925.0,13615.0,13910.0,13625.0,18513817.0,13625.0
